id,target
34416,34.4723498932998
34421,31.6231895288909
34422,33.2904791443547
34430,40.5585181402882
34431,33.6356023391876
34440,38.1293580788095
34444,38.3887536889344
34445,36.375609561366
34447,27.3005637756558
34448,27.8108908095766
34451,34.5412435272673
34455,29.5396732735017
34457,30.3339014184318
34463,35.621491627003
34466,30.189288060834
34468,31.1686216758707
34469,34.3054265547494
34486,29.0480457614251
34491,30.9229075949137
34492,34.1420674818192
34496,30.9095144441567
34497,31.5448299465893
34501,33.3207831608897
34504,28.3075363185259
34505,39.0436379334374
34507,28.3683958315489
34508,30.276098923815
34511,27.1499511236916
34514,32.5068082729438
34522,29.0564059499124
34525,26.9803377282839
34528,30.1765687046085
34532,29.9824724321182
34534,34.6669015452917
34537,28.4936905952475
34539,32.6346935115281
34542,28.4929630077094
34543,29.7222057509394
34547,31.9309578544964
34553,36.6799589258792
34574,30.3336592874786
34591,40.0839390345009
34592,28.4376520952219
34593,32.552502832494
34597,28.3807008445176
34598,32.5675451345554
34602,43.5044416594273
34603,31.2694747428372
34610,27.6730109251369
34612,27.8770763888266
34627,32.2205918004911
34633,31.1420325157316
34636,34.9211597431964
34642,38.3333871193854
34646,32.5579475243794
34649,29.4114704456435
34653,30.5255028951647
34656,33.83835359825
34661,37.2819215372828
34662,26.4940912492977
34664,27.1104347181121
34665,32.4136796450378
34669,28.2995898516833
34675,39.22759170865
34682,26.9468782015335
34683,31.0723447632426
34688,31.2312250182718
34689,32.7507351682867
34691,26.6788819109207
34692,29.3214061377693
34699,35.5074776956251
34701,32.7094216916113
34704,35.7329127113865
34706,29.8662588590591
34708,28.4859814322296
34711,29.591125212584
34714,28.5903762114447
34721,28.1542613053483
34722,36.0170703116292
34725,29.4508644831462
34733,28.4191046164639
34734,26.970896948322
34735,35.4254940085323
34738,27.2880808878055
34739,33.7133139256959
34743,35.314562888012
34744,37.0176835909171
34746,36.0920927026028
34747,28.1544546688491
34756,30.5011636007332
34758,35.8893494888375
34763,28.9453703339671
34765,34.9811773796873
34768,30.8876795928546
34775,31.9103275518789
34778,27.2769750062165
34781,31.9243481362081
34786,28.5221445139881
34792,38.7999329608752
34793,27.3092379323104
34794,35.7197259239044
34797,26.7438644169347
34798,30.7991413707104
34800,34.6334893473505
34803,27.2153399704784
34804,23.6410401337973
34805,38.9076364467294
34811,28.3610722570407
34823,29.4519355186671
34824,33.6343554480565
34827,26.9126936502203
34829,28.743182826049
34831,27.9914703892134
34832,31.0585826803267
34837,34.8408097030262
34847,38.8494905079286
34849,31.2548792976856
34853,27.8982850417399
34860,36.9670110385761
34874,29.9839897185988
34878,34.0859271436501
34887,35.618773907824
34889,35.8254945866466
34890,37.4189494966393
34899,33.7365990879405
34903,36.570335959421
34904,30.7892608494285
34905,31.9082241240903
34909,27.4949761473329
34915,42.7004274014177
34916,37.1323108902156
34918,34.1404802210803
34923,30.920478123016
34925,32.4925635292651
34928,31.088425224732
34930,28.6268244394269
34931,39.9656329038664
34933,38.7348421772713
34940,38.2574328974561
34941,32.2269951924955
34950,30.6812318376141
34951,32.926446547979
34956,31.1220192757779
34958,31.563324692958
34962,32.7678804174942
34963,32.5250468837158
34969,31.7639223660134
34984,31.0221320456273
34986,27.8916606758668
34989,31.9908469113028
34997,33.5360806799699
34999,30.215540344129
35006,29.7253795167203
35009,34.5319986944789
35010,27.5407700871982
35018,33.6559026095209
35020,30.3976006330955
35031,32.3322623582659
35036,31.0310295995006
35037,32.2140289103151
35047,28.529153731739
35050,32.0101574911456
35054,35.1355369641228
35056,27.7351213570355
35057,37.3688776922689
35059,27.4119109880559
35063,32.4296262513803
35067,42.1309276504298
35070,35.5740307723652
35072,32.1696264575798
35077,32.5840044004129
35080,31.2529771354325
35083,29.9488578040112
35084,31.2077442450816
35085,30.0539011577608
35092,34.547986876436
35093,27.9438731704058
35097,27.6014070468997
35098,31.8483211053732
35101,33.9888967624333
35106,26.0117596471355
35110,30.1706772323732
35111,32.6243492962754
35116,31.6331517417916
35124,37.3504187676099
35126,32.0490504313577
35127,30.8631877517927
35136,29.9936536782428
35137,28.4109597354411
35140,34.8465003682478
35145,35.2855812661788
35146,31.8421984964154
35158,32.4556271094063
35163,35.4360373431151
35164,31.7409107904737
35165,35.7099314897287
35169,30.7052239907226
35170,29.39020238302
35172,32.899614501144
35178,28.5094409394014
35184,30.8799901882316
35188,28.5122478881512
35192,31.9166149012913
35196,31.374496321667
35200,28.304638318473
35201,38.7338006370941
35202,28.3123786503322
35205,35.8031822790003
35207,28.851565182784
35216,28.2164733274949
35221,32.7146594818301
35222,30.2094271475865
35223,27.3981190874423
35224,29.8794337189372
35228,27.8849876797273
35230,26.2769678455569
35238,33.7397084433303
35246,37.5958670153867
35250,33.9668389605318
35251,33.5651292182285
35258,31.9507263164817
35262,32.4900184326262
35264,31.9910670912958
35270,39.9993124516917
35272,30.9480464122362
35280,32.0479835901052
35284,27.3794924258668
35285,30.2724724899683
35286,33.1025600045953
35290,28.5008458955289
35291,33.897500548151
35295,29.6275440081353
35297,31.3949404995849
35298,29.207428391696
35300,29.6822146579566
35308,29.0874773841518
35313,31.4880079093869
35314,28.8913822596619
35327,30.2171358798135
35333,32.6986025169033
35339,37.3956692635148
35340,32.8323242652762
35341,27.69930181148
35342,30.9872410496123
35346,40.8395238161978
35353,31.5921561711001
35356,28.3367453383248
35358,32.8738862416331
35371,33.0837440059368
35380,36.4791260299517
35386,29.7329628655731
35389,31.6323799288736
35390,31.7114870775586
35393,33.4146186570959
35403,34.6768004538112
35408,31.2863188787478
35412,33.1406263196052
35414,30.5637519142649
35415,30.4508498056755
35416,38.8591258293264
35417,41.0442697647691
35425,29.4236076520824
35435,33.7703076286377
35436,29.9254375809658
35439,36.5457363006872
35441,30.197784669489
35446,35.0454548978884
35450,36.7529779455229
35459,30.8270351233132
35465,31.7421488013869
35469,30.1572815637335
35470,32.9126982080528
35472,34.2853753490568
35478,29.3877484985131
35491,35.5446003417131
35502,30.6519059283567
35503,33.9457596193262
35509,27.1704485017514
35510,36.4415226560999
35521,34.9633930375465
35527,27.2442997006327
35533,28.1841261215478
35545,32.5027080439187
35547,28.1306596948267
35548,29.1120446596191
35552,27.5859870464912
35566,38.2216939453951
35575,38.1197909135794
35577,32.0919122668785
35584,32.8870061675102
35592,31.556353072321
35593,30.6371684943431
35596,37.7674196130835
35599,34.1823428416166
35601,28.4778655448973
35604,29.420683246381
35605,37.5203942602483
35611,35.9770000559311
35617,37.8426931909318
35628,38.1568191693944
35629,26.4865912488489
35631,27.5241067571375
35641,30.7053123480249
35646,31.1730033166963
35650,28.2500919475806
35651,43.9283187129423
35653,28.1383941783245
35654,34.9306327606892
35657,31.0881580763822
35659,36.4486370802137
35663,30.8803975098843
35667,38.8692857963661
35671,35.8314480969194
35677,36.800087745188
35684,33.2033692451896
35686,28.6520606427857
35687,40.0273215191617
35690,26.9723197780533
35695,29.9051380639946
35697,42.6540610937938
35699,36.6784786179954
35700,29.6235748935142
35704,33.1213233140538
35706,29.9491626754453
35712,37.7297993077817
35720,30.7564741415869
35726,32.8537494247464
35733,29.9275086921808
35734,40.5192292064885
35735,40.2612016693762
35736,37.4769996485124
35740,35.3571875140631
35741,30.5229907320602
35742,27.7664325104115
35744,29.4435191008429
35748,34.291780010967
35753,30.4348603816927
35760,32.2496053936011
35761,35.8031746516026
35763,29.1833971031639
35778,40.1241347904275
35781,29.3145362564687
35782,36.2782164739688
35783,38.7739517727746
35789,34.6563618374196
35790,28.2579857594549
35797,31.3073568332103
35801,26.6286903794911
35810,32.291996012968
35815,33.3839727296692
35817,38.2540111790908
35820,30.6601602134855
35821,33.6018146738343
35824,41.1376872067019
35826,28.0924671233094
35832,34.1313731748467
35838,27.5768123610244
35840,33.8674751775691
35841,30.5195611354077
35850,30.2946766049775
35852,23.0527937976479
35861,30.8086485100491
35864,35.8151496973454
35869,32.4489670488855
35877,27.5065718565865
35893,37.7458373026576
35897,36.1827814641919
35898,28.3283261557074
35907,29.1456748543784
35908,26.8992626255552
35909,29.9635007450633
35917,28.3357158648723
35918,28.8017610005819
35920,29.2663123980794
35924,29.7977951601763
35935,31.9351304505727
35938,27.6260453822967
35939,25.8989898721876
35943,30.9267861647699
35952,33.989304153478
35959,35.3069496291203
35962,32.0565091044524
35965,36.22930733037
35966,35.2526655159007
35968,34.4701863150868
35974,35.7361869102395
35975,28.1950235843722
35977,34.2557672989732
35986,31.1460720618406
35987,29.064804234204
35989,26.9297214994074
35990,33.9508330865105
35991,29.9610460318957
35992,32.1638905289137
35993,30.4788953517992
35997,32.6747993649091
35999,33.2481901281784
36010,30.4249934495707
36011,29.9597143447475
36012,27.2693797853912
36014,32.9332584497623
36019,27.1426716832491
36021,32.3334039564786
36023,39.1385153420742
36030,29.0431741878904
36038,32.017345001406
36039,30.1367058695407
36040,31.5953349008878
36052,33.5973805054676
36062,36.6347044524278
36072,29.9913486935184
36075,35.2578485773438
36079,36.4759223526579
36081,37.2606673968494
36083,27.37940976045
36084,28.1686778569068
36085,29.3353163114944
36086,39.2340939767778
36087,28.1638329818796
36093,34.1034698331031
36094,34.5066119000488
36098,26.677431836647
36099,32.2197640668159
36101,31.152297955348
36103,38.5646186549423
36105,42.772141274708
36118,38.375631072569
36123,27.5580082315924
36131,31.6377193330245
36134,32.6886863512807
36135,37.4275356179801
36141,34.3539529647697
36145,25.9366254080741
36151,27.038854187284
36153,40.3792790998121
36154,33.0622815081978
36158,33.5300430211457
36160,28.7798943669595
36168,35.8635142406297
36170,26.6151884606915
36173,29.0993631839866
36174,30.8319178446741
36178,28.8314155197583
36183,32.8683439652586
36190,30.6971992819757
36191,33.8093380563065
36192,33.692959342182
36195,29.8921844796367
36217,28.911047674737
36224,35.1526099373438
36226,33.0794033289901
36228,35.8572857820588
36237,33.3330248347127
36244,37.4664235663679
36251,27.3763403108831
36253,28.0946914647819
36263,24.6856962585287
36266,33.1715648004059
36274,35.2912899417581
36275,27.8594760553467
36277,29.2263377889201
36280,32.9939182310271
36287,28.3056497273305
36288,36.0433271948264
36290,34.8180228127438
36299,27.8548786929678
36303,31.6564028423903
36322,30.9776339268711
36326,31.8087834035309
36328,28.7076414803021
36329,31.336767273512
36330,32.7807524397769
36331,28.3630376973042
36333,35.1042426394368
36342,31.4806003178206
36356,38.413055172403
36357,34.4463441177736
36359,39.2275367437929
36360,34.8298396570227
36362,31.2327517737039
36364,44.7300318619519
36366,27.5716535466718
36368,36.4287449097595
36369,29.4199373551402
36371,32.5690583446913
36376,37.0495663775441
36381,35.0026295493318
36400,37.2429209472748
36401,30.2781427829087
36409,33.221727472719
36412,31.3144128764196
36418,35.0346176935743
36419,31.2541200592688
36424,30.9438527165805
36425,36.0279841942792
36431,33.1107961063607
36432,28.7743386522609
36453,37.5607764998664
36454,30.7556878691574
36471,28.7686145143603
36472,27.3928614215529
36478,33.2073554850547
36485,25.2898514408371
36487,32.5596730243916
36488,30.0889353205475
36494,35.8193753733564
36499,33.4262164255888
36501,26.8396501137333
36502,27.1587680445373
36503,33.9609118097254
36505,35.7495543133518
36509,32.8293565755254
36515,29.2029374090073
36517,33.0459750177645
36520,31.2396175509766
36523,26.7757777067078
36529,31.4708269013785
36531,30.5722262873388
36533,46.1872165927148
36534,32.8466164788725
36536,39.7412798561624
36537,32.0275478186251
36538,29.7635174854191
36542,32.8002359147403
36546,27.1887513076737
36547,26.8624155310071
36551,37.6964731442884
36554,31.2424239190802
36558,33.0173438111513
36559,37.9313601245912
36560,29.6625233974036
36567,27.0140383576012
36570,30.0555989087605
36574,31.7325926121885
36584,41.7785324516864
36588,35.3385009552404
36591,32.5253471929002
36593,37.3457477537572
36594,33.149924311671
36595,32.4946789196754
36599,35.6762084694348
36602,28.0753503774186
36604,33.6191121508142
36613,30.3952514353423
36614,27.835438618406
36616,31.8847796469135
36619,27.7285457202484
36621,30.2936900032637
36624,31.5191236659794
36626,31.2272957278324
36629,31.9667865969966
36630,32.2596525351656
36631,27.1461407147253
36638,38.499383468529
36652,34.6102760514353
36653,31.9606755785754
36656,31.0842081963176
36658,30.3866459373654
36667,34.9561494981401
36673,28.4009258568431
36674,28.0272180595069
36676,34.0304083083037
36682,32.3076875887056
36686,29.6801537865491
36687,31.418316757265
36693,24.6238660157028
36696,34.6582940725584
36701,35.2418092206943
36702,34.9460350139575
36711,26.7670468076524
36713,28.7189971048888
36714,26.7048945502691
36717,34.4142459283918
36718,28.7749355565524
36720,26.961031039547
36721,30.6521845354917
36723,27.131718722745
36726,29.8248519076336
36727,30.7789705915967
36730,29.137274021612
36734,32.4359470746433
36743,29.6412591254939
36744,31.3569546340623
36750,28.5333574042553
36751,38.1084458786211
36753,32.2435827231799
36763,34.1434136939172
36765,29.0313490322007
36768,27.1062734753435
36775,31.9815897448113
36776,32.2929497392287
36784,30.8112305962057
36787,37.1093917776781
36794,29.5713754649858
36796,32.3696887233507
36797,31.0234078661105
36799,30.417910897052
36810,30.6990007410184
36813,34.1112106109876
36816,32.8367290220776
36821,27.1619598199299
36823,40.7539325947788
36824,29.6253483599898
36826,33.0848510885999
36827,31.4762550546512
36832,32.6619725901534
36835,28.8517210460073
36838,36.0063691349217
36839,29.5297232068067
36842,32.597726099727
36845,30.1022720309148
36849,31.2752778782192
36851,32.5239794269984
36853,30.91720913669
36856,30.459957987712
36857,29.2738804151313
36858,28.3854631754743
36860,32.8644551995657
36862,28.7971778928004
36870,27.8049886929848
36874,37.6341501922856
36878,28.7476506182341
36888,22.9110111597357
36891,33.89920272013
36894,29.5470968226315
36897,38.3309400883383
36906,35.032816656734
36918,31.0149349450144
36919,32.9661119518116
36922,31.1813524982963
36924,31.856973172858
36930,26.3616061151226
36931,38.3102972695916
36939,41.0967253161255
36948,27.4117307948553
36955,30.2729653463005
36959,28.2898221396315
36961,36.4844361396442
36964,32.3394009642221
36968,30.9458119767085
36977,27.3952282148805
36980,34.7281141324904
36985,33.8523910891186
36989,30.0124717209143
36990,28.9386137649889
36996,33.6138938980314
36997,35.1063641940932
36999,29.8186917719294
37000,32.2512771822185
37001,39.5550328508258
37004,28.6988376393788
37008,32.3939878065195
37017,34.7717956645717
37019,40.6974426083372
37022,36.6249161637405
37027,32.0872614834545
37032,31.5454162010574
37038,35.0000710631402
37039,34.5808112592649
37046,35.1640229074191
37048,30.0039311381255
37053,32.0835568339883
37055,35.0498886129026
37057,33.5397470695688
37060,39.35690650007
37062,29.0073008311323
37064,30.75423837054
37076,30.746763196249
37082,30.9116535929117
37087,35.3121573236026
37088,35.1471407478105
37089,26.5264709626723
37094,28.4226211005935
37095,30.6944796964975
37098,36.3205392779271
37102,26.4105000679308
37105,25.0368594849491
37106,30.9426557096984
37108,34.335439753694
37113,32.2392007571185
37115,34.9677756546429
37116,35.7239616854527
37119,29.013216406596
37123,29.65592097112
37125,33.6415145021815
37128,28.0893776245368
37129,34.2879102604275
37130,30.5189604176858
37136,27.9060346774645
37138,29.9126488306263
37141,32.461641836563
37144,37.0349048568833
37145,33.2147763359869
37147,26.5404100558669
37148,32.1399436846789
37156,37.5443630936484
37158,26.3014568066688
37159,33.2328263216936
37169,28.6486310148658
37175,27.4042137335977
37179,32.1784372175543
37181,37.7920649065294
37193,34.1914766789312
37197,26.8142450913067
37198,37.8168081951908
37207,30.2348909662409
37218,36.3549192949093
37221,34.2193676310517
37226,28.8497286182015
37233,32.5068048779281
37237,30.9193498434866
37242,26.98386229451
37243,32.755022642674
37244,35.9414030076921
37249,32.5565627474134
37253,29.3477940702051
37254,28.3239704692059
37264,28.0480881773248
37267,29.9720267939838
37274,30.8070387856739
37277,29.5972166397335
37281,29.585537819389
37285,32.4209751709309
37287,37.0075813938649
37292,36.6311609129599
37294,32.6099594765688
37295,33.6005608287778
37301,36.6847941499325
37302,33.9853886119445
37308,32.4329568123549
37317,28.66554035695
37318,28.2333563359889
37324,32.0429713153234
37326,35.3670989531526
37331,35.8993126285494
37340,29.3027029575327
37343,30.5842942563556
37344,34.0599887080389
37347,31.8455969180875
37349,34.4116289527264
37353,31.3916162176282
37360,29.9488578040112
37361,33.0485361246986
37382,27.178881000491
37388,34.7104761101343
37396,39.0300422202082
37398,32.1860772181326
37399,29.412850200688
37400,31.5863188565932
37405,28.8133811173338
37406,28.9175951252135
37407,33.0451215931545
37411,31.0170037683592
37417,36.3545911382679
37418,27.9223551055584
37420,27.9537679325071
37421,30.5939775593664
37425,27.2051795906146
37426,34.316236168448
37431,31.1464666308239
37434,28.2351964642543
37440,29.941569602262
37445,38.7055461062201
37447,42.6834247323987
37448,28.417439932413
37453,35.0330346716309
37454,29.9486272520227
37459,27.6661537073655
37466,31.9167966032365
37467,29.0005338734922
37475,29.4891747317539
37480,29.6200833271612
37485,31.4399295819465
37493,32.8929176320954
37495,30.1395737026707
37502,28.3865950543285
37504,29.0947212603162
37515,31.9633255017718
37520,41.0931053073444
37531,36.9687828150802
37533,31.9981787211721
37534,31.9341604341106
37535,30.9879368502831
37537,31.3152024705944
37538,32.6483821498427
37539,35.9055782338919
37542,31.5614640816035
37548,41.829379477918
37551,29.0855190044203
37567,31.7959323107863
37569,34.2385980645606
37574,31.2203216314247
37580,31.9019143555864
37582,29.6960424934967
37591,34.026574400606
37593,35.3368796610092
37598,29.5955276489685
37603,30.5219783512437
37608,26.7816025317746
37611,27.2873794407083
37619,31.2181259299445
37621,28.6351810283463
37627,35.3687082543557
37630,29.1538586890464
37636,36.3161053244575
37641,30.1629486326163
37643,33.1349700159946
37647,33.999189332779
37648,27.5873606123915
37650,30.1839589584885
37651,31.4955873317644
37661,30.7741149130956
37666,32.6565224561752
37667,30.6684564384022
37669,33.265831629294
37670,32.4436914396495
37676,32.5239107083173
37677,28.9901853855899
37683,28.0907386219699
37684,29.5500898792938
37686,32.0592665197331
37687,30.4237860220771
37689,33.5300423277951
37697,28.3248794584303
37698,28.6492592654162
37701,35.7612369206456
37703,39.5148649612997
37705,33.294150086319
37706,32.9815098577643
37707,29.7408202966179
37710,33.6615756791867
37711,35.7265944866167
37718,31.4260123032442
37719,27.3456722537376
37726,36.4272760871645
37730,29.327418343169
37731,36.1929327301695
37733,29.9164916605964
37742,30.3805795957334
37748,34.9666537197444
37752,32.3435364932679
37754,29.2433123991293
37757,34.7183991294742
37762,32.6082895412507
37763,25.8180251809813
37764,30.666964338477
37772,34.2259294414988
37779,34.6385811262433
37781,30.2677718653295
37782,29.9001321029514
37788,26.6083636123167
37790,36.1835431264047
37793,35.8031822790003
37794,33.3545302618053
37798,32.5889953833395
37801,29.804846476595
37804,29.7680753059665
37806,29.0706195904822
37810,37.7768597186126
37814,30.4573401221794
37824,28.5756176970601
37826,31.2319791968909
37838,27.997138684251
37842,37.9543860698237
37843,30.3730918191511
37845,30.9114024884633
37847,26.4113295605271
37858,29.6275943926366
37859,37.368749608692
37861,27.7663779797265
37863,33.6556626708874
37864,26.8734290811911
37865,31.2397376036803
37868,39.1541271338436
37876,28.7667552138142
37877,28.3055967261924
37881,28.9140342949957
37889,31.8363682895824
37908,41.7514954717286
37912,28.5245519328668
37915,39.4837806668489
37924,29.2266221841699
37926,32.1675507513677
37932,39.0193471794392
37940,28.5747268009067
37943,33.5658526768282
37944,36.0264453727817
37945,28.2385718272618
37947,30.440961835107
37952,27.9635398361992
37958,29.6285559147504
37960,28.1189488836417
37962,38.8339461383557
37964,29.5531179954405
37971,28.0748844324392
37972,34.7698202515435
37974,32.3150948924307
37977,28.4657657116115
37984,29.4912284589182
37985,32.4172970118611
37986,29.6863611074722
37987,36.2108183036755
37997,29.4327562594776
38005,34.6282946564981
38012,30.1210041535087
38015,30.2843227286847
38016,29.1190851938007
38019,31.0743015598364
38020,27.8671024033321
38033,30.2983081609866
38035,38.6179271280517
38040,31.6965676560272
38042,33.5673124655976
38047,30.0704076067126
38053,29.9670864147962
38055,26.6939426822276
38058,30.3954081731353
38059,34.0533897609634
38067,32.8036779576636
38068,30.2571891527457
38072,34.5480301529145
38080,33.3543177123101
38081,33.3671833810789
38093,34.1215138337409
38096,37.1856629932442
38100,28.1923789047233
38103,33.7377840678477
38105,40.6279104970347
38107,33.5537247996871
38108,29.6273163476839
38110,32.5485544548827
38114,29.7639768239537
38118,29.2024616809309
38119,32.4402493838024
38121,39.3647086289103
38122,32.6922649300859
38123,27.4845150515826
38132,33.7800807568637
38139,29.9414587147388
38143,33.1637460598857
38148,32.2697954292853
38149,29.8157518275712
38151,35.0132950792695
38156,27.5706687427518
38157,33.192452486048
38160,31.4472117554411
38161,37.1245894314219
38163,33.9629151188448
38167,29.5412930385852
38168,28.4435936191925
38180,26.447964217341
38181,29.8205061537077
38185,34.5879790929325
38192,30.081560672812
38193,32.3749909798571
38194,30.2639779629906
38195,34.1372571362972
38197,32.3278431438399
38205,37.487604885045
38212,31.9031278713151
38215,36.3160519766914
38216,35.69934817865
38219,29.2284625411761
38221,38.980420461021
38222,44.9965148845029
38227,28.934695178115
38228,27.1754511600158
38229,36.9594899145467
38232,33.0963288552974
38237,31.738306055372
38238,35.4029777699139
38240,32.5692528728778
38248,26.3850820804707
38251,32.9691470912984
38252,31.6926055712669
38261,29.6807948802489
38263,29.5026160877514
38268,32.9778575153791
38273,31.6283709404832
38279,32.7988321960241
38294,32.3557146915304
38295,31.0345929244976
38299,27.9439956312017
38301,27.5740899547584
38304,30.1105391311671
38305,29.562684701216
38319,28.1565986806129
38324,31.5753145857774
38328,29.0977740313298
38329,29.490480226056
38332,30.2091604898824
38338,37.4177739458274
38340,36.512747055791
38344,29.3335010851735
38345,33.6737562176374
38347,28.8067817027918
38351,32.552939812791
38354,31.3324798878061
38363,29.7272580904362
38370,27.2609467716079
38376,36.7366574067769
38377,31.9451183631642
38381,38.6137851606469
38394,27.3754199853195
38396,32.0351764812883
38399,30.398258732577
38403,38.2814657318553
38407,34.7515081900273
38414,31.2176530012997
38416,29.1395134632628
38417,29.3470791558653
38418,30.5515994416909
38422,34.9206004048256
38423,31.5159944502745
38426,34.2767192704567
38428,33.1258704682868
38429,31.5514690492183
38430,33.1629437501096
38452,28.7073926440473
38453,33.3792984092438
38456,34.1055948043724
38465,30.4829969435387
38466,37.1590650612115
38467,33.6865287517357
38468,28.4050772616167
38478,32.960899923493
38484,27.2192699325494
38486,27.3893895012524
38492,28.7370852614602
38502,29.5836735680376
38509,33.492049174882
38510,32.468082650706
38513,27.9096277181207
38526,28.5340815811208
38530,40.559026106614
38531,36.2552707798699
38532,32.7291683458486
38534,30.1877435587588
38538,30.7552129375893
38546,34.5553078204452
38550,39.5731200509271
38555,34.5847424577457
38556,28.694990224901
38557,30.7409830288636
38559,29.5228548492993
38564,35.0374125950433
38568,36.6892418583278
38570,30.26756368494
38573,37.7175012637942
38579,32.3201851264168
38585,35.7231966685294
38587,34.7979860219636
38590,29.3762033097191
38594,29.3397719384558
38595,32.8230240773946
38602,37.0303333612842
38603,30.8972840741147
38607,35.9030606955632
38608,42.7648951294317
38617,32.146935011041
38624,29.6804080286954
38628,28.9860815380185
38639,29.7409236260327
38640,29.7126871192704
38642,33.6897095216869
38647,35.0051463461182
38651,35.5901484241633
38655,29.6560165963626
38657,28.6708583317547
38661,29.2787761962452
38662,29.7936726044802
38663,26.1701609532628
38666,32.797174265439
38683,26.3910054545052
38686,34.1013492814632
38687,34.5126872771918
38688,27.1441864166173
38689,28.3061571128105
38694,31.7999187115335
38695,31.4546610886993
38696,31.4399705480098
38699,35.0520632569946
38702,29.9575345795443
38704,30.9881665490888
38707,31.7193118077567
38709,29.9728711073865
38710,31.2108008492874
38714,27.7741246155318
38718,33.0829097580538
38719,34.2937444753726
38723,32.7285702562515
38724,30.262274198557
38741,39.0349169531857
38744,29.164390387348
38747,30.8082824429767
38748,37.4123154229839
38751,30.5028752584791
38752,29.3525745740054
38756,30.4750710062847
38758,28.338483472854
38759,29.0590712440763
38762,36.5503819509523
38781,30.7323425938957
38782,32.0011996106366
38784,28.2039532739002
38787,31.0222420931919
38797,30.6150540091346
38798,31.5569344397681
38801,30.3799332981306
38802,32.5846407836967
38807,34.8935552477882
38810,29.930365363841
38812,31.6287487438376
38814,27.7770964890379
38817,31.329387452272
38818,39.8379946750632
38823,31.1506626570065
38825,30.0029030826987
38830,27.9628191468586
38845,32.2783796076628
38849,29.0533494465286
38861,28.397826587397
38864,39.8896731639722
38868,29.4104753140504
38870,27.9141517184955
38879,35.4828168402272
38880,30.9774100771785
38881,27.5246712987966
38882,26.6780117525744
38884,26.8583810714178
38887,32.9027413319611
38897,33.1901290640832
38900,28.2435190462217
38901,31.9200667596647
38907,32.8778527399858
38916,32.0635105617742
38921,33.1300656046021
38925,34.1892255001789
38933,44.7328482183046
38935,38.5684568941922
38949,30.1646116578833
38951,33.1351276388143
38953,33.3878627626135
38954,30.0479671783327
38962,31.270841388988
38965,33.6692008315958
38970,31.7943201036982
38974,33.5781705979208
38976,27.8042285140511
38979,30.0915002694368
38985,41.1837693613798
38993,26.5901823415855
38998,27.4335097089316
39000,27.910430255366
39004,37.1147045188936
39017,30.2954767423238
39034,28.1307063666457
39038,30.5323027421242
39046,31.0977719608775
39055,29.4025582007648
39060,31.4299329064518
39073,29.1832576086978
39074,33.4212583170519
39076,36.3499469948849
39077,32.7606652732029
39079,37.996391442748
39083,27.0171353946375
39088,30.0186267932396
39091,38.0783292944592
39094,30.5352372558286
39096,32.708955503305
39097,34.5685828974058
39099,36.3868311275068
39100,32.5852510210814
39102,29.864290577415
39103,35.7806922449369
39112,33.3524217129356
39119,32.5008776462862
39122,29.7491847055258
39125,29.6556208463731
39127,29.6181937595343
39129,27.4731129652775
39130,29.624665043434
39132,31.711084687924
39134,41.4361449601881
39135,30.548734242484
39140,34.5262165442393
39143,30.8578654444184
39144,31.2233389011924
39145,27.9554325945868
39149,29.9811998397774
39155,30.6923262610844
39165,34.7224883710234
39172,30.6416916562596
39173,27.3066510072053
39179,35.8938988548997
39181,36.5015825002766
39184,42.8581930413789
39186,32.6074252416406
39187,51.1517528327779
39190,40.0388316555894
39194,31.5568578566086
39204,33.9809632963825
39207,32.3261670052557
39224,28.5466942093317
39226,32.4736161685685
39227,27.520676537332
39233,33.9837573944601
39235,31.5447435738072
39238,38.1330390634163
39239,30.7376837999956
39240,31.6105249715101
39245,32.2759268022107
39246,30.5729839677143
39247,30.3851515269065
39254,31.0338985193995
39259,27.2096997659251
39261,36.7058751985387
39264,29.1213953186989
39266,28.2405625671525
39268,32.5041438879355
39278,27.3720521686255
39281,31.4208032479497
39287,29.3772963413761
39292,31.3438386650194
39293,29.448424079834
39294,26.8016069564113
39295,43.0525454790371
39300,38.6729048106935
39301,33.6629894406012
39307,31.2854728509698
39308,29.737272258454
39310,30.5350995471622
39315,32.2898768401238
39321,38.1464797506702
39333,38.0512602367683
39334,31.4005395505385
39346,36.0860453934507
39352,27.7991774045492
39353,35.8031822790003
39364,30.5803108132106
39367,30.6756357746697
39368,33.7018360745642
39381,33.1761007780703
39386,34.3158237295963
39388,28.6898878779968
39396,31.0333745323887
39397,40.3368406609891
39409,27.0977680281138
39410,29.4163496563916
39414,30.0109432993866
39417,30.3926026812974
39428,32.5754286308184
39430,29.169896014357
39433,35.6872247563732
39444,27.5316581814903
39447,23.3512551305824
39448,30.82467635944
39459,34.6146456684699
39461,32.5933619375038
39483,29.1922305813305
39488,29.69755341186
39492,32.7585820558301
39494,33.3506615153326
39502,29.9488578040112
39519,35.304024969266
39527,30.9375365380945
39528,31.8100197210149
39533,35.6917341889423
39538,30.0063412435929
39539,30.3562140623214
39540,33.2423135857606
39541,38.9741591424809
39546,32.9417564563291
39547,33.7764312695962
39548,29.4607209478714
39549,32.5174965658422
39555,38.1380579740666
39560,28.3016479580247
39561,35.7926475558793
39562,31.3305943522016
39566,28.5596321030229
39571,30.1219304812146
39578,30.7830770442823
